parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
beta[352],12184.318474775258,0.9984565677062918,0.00523812805553464,0.008939195508700374,0.9867316458845398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9637119838420805,1.9134380454708595,-1.6029396163353355,1.5874500807428342,-1.246579729308902,1.2483507435106178,-0.6391751693316251,0.6726995326015248,-0.8195378816426047,0.825150405517645,-0.25171304122316457,0.2575193775090898,-0.006847236382168491
beta[351],9842.66142112664,0.9988397821845825,0.009886847160362961,0.010086818367473592,1.0007151474806235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.994739169532564,2.022188191061985,-1.639542614647366,1.6449155691930568,-1.2477912276979064,1.2798089600113989,-0.670807690999404,0.6914855639994729,-0.8462674420086105,0.8521882470850102,-0.24209473734849746,0.259042768648024,0.0074241585757058234
beta[350],2579.3714295958443,1.0030610991882807,-0.6653540065289782,0.01174889615339127,0.5966972106746933,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-2.160933131583203,0.09234574419200071,-1.8348715535325493,0.04767778101909648,-1.4851758881689843,-0.015078675038420261,-1.0057055894314995,-0.20627829315193177,-1.1316897078017332,-0.1428613976311389,-0.6966224411012757,-0.3964745295684898,-0.5285475829415943
beta[35],11831.703629129102,0.9984006447769612,-0.0040218354356726035,0.009442951949345905,1.0271442068383088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.035250851741412,1.9504180014089005,-1.7156525694648357,1.6609605715296891,-1.3179198846111084,1.3051946144942987,-0.69517746577452,0.6771300526321211,-0.8570069694278081,0.8448244885251778,-0.2478354633388817,0.2782690894716425,0.016175785140964485
beta[349],9229.205543666552,0.9984576437618703,-0.0058627735840030126,0.010158723681249439,0.9759359288550831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8976647466383774,1.8236871372748606,-1.583291423473371,1.5616078850260313,-1.276854873230403,1.2416253724729274,-0.693141292980559,0.6793839547747689,-0.8492570774178843,0.8413809957484415,-0.26763232074479915,0.2782168596043616,-0.007277695130272377
beta[348],11354.988135860482,0.9987930101960181,0.09758852518513939,0.009601005322288995,1.0230810789923908,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8930806516962913,2.066694771047659,-1.5675438585034982,1.7637539194607967,-1.2335608961212274,1.410053191980441,-0.5889391299529809,0.7960924650666223,-0.7718817733585831,0.9605054727592108,-0.15574286362840595,0.3500810927211608,0.09400163862601904
beta[347],10626.77470766986,0.9984753894462152,-0.1784179974356737,0.009586383796768842,0.9882243459106197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1065959572015265,1.770476199941311,-1.8091115832624338,1.4280657274485937,-1.4552476436411814,1.0711721225011295,-0.8440618349377698,0.5067597365784524,-0.9955802596997015,0.6403221339341247,-0.4304687132253838,0.08064892980020358,-0.18052540716479548
beta[346],9722.747263265,0.9989526211577678,0.06874178957444492,5.145264536777343e-4,0.050734362387268646,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,-0.03222507824267256,0.17480302934115927,-0.012587124837001527,0.15510406106282107,0.006105094706454406,0.132810107282936,0.036798502534879804,0.10032442221867777,0.02865603260421681,0.10917273506932385,0.05599972086046853,0.07955496799613374,0.06761180462737325
beta[345],11468.66205550257,0.9991050205950729,-0.01802917323569767,0.009509106282398302,1.0183476823627287,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0240785110139954,1.974886156044789,-1.7362060738473601,1.6627189546118604,-1.335671634915376,1.264956197078368,-0.690015435332886,0.6632504756294286,-0.8711794144249588,0.8504494550302919,-0.27611969868949865,0.239155344579578,-0.014104489127918724
beta[344],8958.867161822225,0.9989882958357535,-0.006758025119589314,0.010417980384387212,0.98607530806615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.985414622484385,1.9312114235723363,-1.65754351416261,1.6361396924519358,-1.2514089970141757,1.2688641386545016,-0.6741015273063689,0.6535839174167648,-0.8262842361155298,0.8117202559089596,-0.2679979712372308,0.23925340909702825,-0.007171391799916438
beta[343],9049.55949414067,0.998923924534927,-0.007995935144808808,0.010230934210690044,0.9732603071720057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9216992830524855,1.8577875036112006,-1.6304502323371886,1.5666455576380072,-1.2528407882479111,1.2588017597124777,-0.6587386565837428,0.6585286285689353,-0.8398058447928214,0.8237250687191714,-0.2504474011422465,0.2546840949507479,7.82327682876888e-5
beta[342],12017.048706961628,0.9987024293808889,0.13076296328504086,0.009048739307845877,0.9919436170765379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8370734508221036,2.107706947768914,-1.4819552270710232,1.7450633012473311,-1.1285585304702566,1.3935296898807983,-0.530187405507889,0.8091751092909507,-0.6905251622400468,0.9614053627607207,-0.13714515581342707,0.38369018108621766,0.11765736319649081
beta[341],12659.04093874469,0.9987940610249169,-0.0040488757652780375,0.009058981826962824,1.019247818509653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0298312305548865,1.9500261421211538,-1.698138235094545,1.650090949398572,-1.3063644742056566,1.2921530046030816,-0.6738407236172022,0.6750981081412035,-0.8390028251609403,0.8531726580069686,-0.26699893782600514,0.24331240096895562,0.001299731544569114
beta[340],10733.287149237214,0.9989695950600104,-0.016936234271339376,0.009537278241556592,0.9880770841723976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9555721836280184,1.912135789090131,-1.6534069359507646,1.5948716981747277,-1.2969661241123718,1.2566786354562776,-0.6834330094675182,0.6492668821040775,-0.8591922120189621,0.8124059177731529,-0.2620031797840726,0.2520603595057815,-0.0012338767511604343
beta[34],11351.086024757542,0.9988284906980758,0.002267182261645623,0.009417723773382021,1.003378187685877,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9304600064478734,1.9035859609005297,-1.6736866806340036,1.6293225783005638,-1.293984102685032,1.2648768236212302,-0.6727551666010361,0.6680934942566069,-0.8478875830806532,0.846620978618539,-0.2523892338061622,0.27638187374047984,0.015567931844876749
beta[339],11574.00575029301,0.998746617619835,0.3711714098765015,0.009060748315176061,0.9747784375339474,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.4923939619440691,2.2673913529050824,-1.2325573052673466,1.9437952304436819,-0.9004900465514001,1.5998596119682438,-0.2959880025005025,1.0388157834447442,-0.46757449698366116,1.2082460580102325,0.13210491671604316,0.6187720097384286,0.3799485091017698
beta[338],12120.965205620147,0.9989837820120782,-0.010742687423186894,0.009121300344860873,1.004211888728987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9447910988671442,1.9556548003647771,-1.6609250986339168,1.6698917854104662,-1.3103556753370607,1.2757723211643441,-0.6994651891343271,0.6785581355658384,-0.8484805454159067,0.8290421269144357,-0.2700780509721177,0.23905172773701813,-0.02131788276883962
beta[337],11217.470457588897,0.9986058988393093,0.11315840428017115,0.009504030126641647,1.0065961651501467,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8405783143316268,2.098170832527683,-1.5819403170676174,1.7922700725918284,-1.1783861552896129,1.4312589474934057,-0.5373351114739588,0.7426545178321453,-0.6916670982803803,0.912258175546746,-0.12915802313292368,0.34297707810437694,0.11816502997046552
beta[336],10264.181713380916,0.9989760562651893,-0.005089186484270319,0.009990764329140197,1.0121872923374036,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0015672425125572,1.9697346636782183,-1.6603152931669896,1.7069911788305885,-1.2717123635422682,1.2905045114578724,-0.6823224299210324,0.6762741471516689,-0.8617548269712995,0.8453173146751587,-0.27130065221094113,0.2397264995530649,-0.01719243466517416
beta[335],10317.731811122407,0.9984188806533658,-0.011086762558975385,0.009588666930427222,0.9739806993548031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8910360710312681,1.8770102617340683,-1.6138631813078794,1.6139786532925904,-1.2918065827588499,1.2549043314804669,-0.6521482093916884,0.6384968370045757,-0.8265347225699983,0.8149049816907246,-0.24723234436092822,0.23498136110721798,0.0038591285189363486
beta[334],12413.994464327732,0.9983603066068282,-0.03705121419388512,0.008677495553477606,0.9668301240531699,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0095520701660834,1.844483809323426,-1.6062334856752627,1.5404685301620866,-1.2756589372241862,1.2041828562538814,-0.6679714605030493,0.5830443361178314,-0.8280269695360849,0.7603774846990387,-0.2735693411401639,0.20330392598999492,-0.035699118513274904
beta[333],10013.303913956075,0.9983574150627017,-3.2108907195970056e-4,0.010052411839028583,1.005909643759232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0274687684717843,1.9591915324325992,-1.66679604599476,1.6659081466100991,-1.2759319279138048,1.2785824252339375,-0.6691925730310008,0.6740654946120661,-0.8405602444685214,0.8270464078737337,-0.2545647067338433,0.2665200844836102,0.007128905659616477
beta[332],11033.732282941979,0.9984919079108968,-0.07247967557518017,0.00935883550632997,0.983066813039919,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9757830899376798,1.8253878718615162,-1.7223597751823536,1.5348081504565727,-1.3425512363212746,1.1980971047691527,-0.7572293231288426,0.5988626172592458,-0.9134094740428761,0.756052758008418,-0.3093107203944887,0.18487177230511398,-0.06245133082476864
beta[331],4349.407553689326,0.9999946275779189,-0.5812793602527074,0.01064032945155429,0.7017301350093362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.1541295976270827,0.4541304184210539,-1.916123514509987,0.3677939013598589,-1.5726849685658006,0.23704684592105435,-1.0169019466351594,-0.05155037217226477,-1.1650728307487943,0.030315969046647226,-0.6504570084946105,-0.292987655648986,-0.46070963212220806
beta[330],9356.697444692083,0.9996166068693197,0.009730461000522267,0.01030232076571053,0.9965437296855292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.937247234602269,1.9271700616712102,-1.6138115924549308,1.6591250139796856,-1.2703126281090331,1.2839755242240884,-0.6669320655602264,0.693204783731854,-0.832175043694283,0.8580713795623871,-0.24089129859029962,0.2646873260386185,0.0017419176759781024
beta[33],10699.771382789126,0.9991686282108452,0.005716307917002729,0.00953610469875748,0.9864118021416614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9695482461762024,1.9534863135611507,-1.6297856860179907,1.6343010578178396,-1.2450799519049032,1.264974518947405,-0.6606542415053422,0.6801111915480311,-0.8175421355874466,0.8423973328708589,-0.2580344980169162,0.2631409765999889,0.005757355572340847
beta[329],11774.485083945916,0.9988148813115403,-0.02096521555210348,0.008950554347678623,0.9712273323953381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8983678400697255,1.8806965473796053,-1.60394699700338,1.6076301249234177,-1.2763221504235807,1.2244991159105358,-0.6770111001703741,0.6334075231221271,-0.8268925647710939,0.7953213141443443,-0.2882732263432903,0.22556974775276611,-0.024136391486082008
beta[328],9660.054104190665,0.9987047927728033,-0.004008648093049124,0.010154413712458893,0.9980323828255939,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.917122818863774,2.0023434967747944,-1.6569215200859178,1.6534746177960873,-1.274868679076648,1.2783229585004545,-0.7038812349613854,0.7000151165568498,-0.8566832794051381,0.8537610702240506,-0.28068202954757926,0.23136129273183265,-0.03563766423178783
beta[327],9650.982742954064,0.998899960824539,-0.014906987660823674,0.010201494153086122,1.0021888220559767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.021957463306527,1.9570657040126385,-1.669702135351148,1.6510090336138785,-1.2960134018419927,1.2520918271264057,-0.6830058658878873,0.6674551690041007,-0.8457055803299214,0.8318499836858206,-0.2650583120552509,0.24333608568318651,-0.011054840300194102
beta[326],10298.7861694185,0.9988370182480375,-0.04527352001029601,0.009981129300629782,1.0129142996423297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0163953481651506,1.9818585911661122,-1.7107264516970424,1.6428852227074853,-1.3222344493227312,1.2626463509959691,-0.7072556843982443,0.6253197458729679,-0.8912243298865637,0.7959953826018495,-0.3077362690563442,0.20570319633895645,-0.054041285835979044
beta[325],1991.0396412952941,1.0028042338329508,-0.2586189354573801,0.008304024643123022,0.3705344419316505,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.2060343423370263,0.19049693497616393,-0.9979364356785645,0.15889003163122667,-0.776329944539311,0.12114585767609856,-0.44197383447230676,0.01503953427195558,-0.5331725004624023,0.05323917491975089,-0.2494563609676811,-0.08738156037200027,-0.1681487405836516
beta[324],7763.600729574257,0.998949014879069,-0.0762902979779987,0.010845354471079429,0.955598253213577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.893535260518467,1.8228733533415529,-1.638274316484891,1.5271765832758712,-1.308633822997378,1.1633154843949476,-0.7135060670967874,0.5484406762415533,-0.8852636119823393,0.7352457060352127,-0.3052032048555541,0.1572135192144131,-0.0804343085724436
beta[323],9629.402247452144,0.9984032679087853,-0.012223228336061607,0.010017644366299575,0.9830266103295403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9703000563645663,1.9152639403381992,-1.6110358981592792,1.5866020020528528,-1.2416025440884801,1.2242506837852887,-0.689613492298599,0.6353407477212526,-0.8536303016774759,0.8019878863223275,-0.2549845995540445,0.23512393747010107,-0.004456224368587996
beta[322],10100.912881634153,0.9994153589993909,-0.01718272688905324,0.01002642776935223,1.0076890566197894,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.000937138382897,1.9369279203776053,-1.664481063984271,1.6369729297956752,-1.3066313318858973,1.2740511794126248,-0.7152981961653644,0.6797558026114646,-0.8750891733302733,0.8502109160318349,-0.2918152313582846,0.25254335746345297,-0.017809988886256838
beta[321],10418.2912067803,0.9985063484812584,0.04980886162947407,0.009631555229288224,0.9830931398144052,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8562007331455832,1.9330391118856105,-1.5399214176582174,1.6689566944131835,-1.193464507857002,1.3260097209801947,-0.6323274069309786,0.7283872881979976,-0.8015527578687918,0.8873693975789589,-0.21990398958397747,0.3062447426677204,0.05349245538210037
beta[320],9717.108266201918,0.9988303018944026,-0.0051220415255625595,0.010207274354713832,1.006186089315389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.94765400491501,2.0109882352502404,-1.6315900624275095,1.617577426940683,-1.2942040091327403,1.2603871235494306,-0.678183930377459,0.671299927862552,-0.8517666042559912,0.8452200779550214,-0.25996164692455537,0.25334627173592444,-0.014227646192060737
beta[32],11376.04242869237,0.999232317846744,0.013373688509145899,0.009469626091542867,1.0100164166382146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9908060702439099,1.959293646816334,-1.6678163537133344,1.6458547321932777,-1.2538187462124366,1.3000926811753735,-0.6814558188721973,0.7296488365513026,-0.8387769600042596,0.890246859355267,-0.2510840388560758,0.27644380560971493,5.636522411416496e-4
beta[319],10832.519323781255,0.9984730600607401,-0.005968152838672715,0.009465322198422704,0.9851449560640173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8741241863504876,1.922368374653053,-1.6028463834977544,1.658826239991883,-1.263117807837768,1.3003135871173626,-0.6704566839339933,0.6274759834394837,-0.8384199471132554,0.8119594480495238,-0.2542553253379145,0.22560946695800138,-0.011624096515837061
beta[318],5432.523684843894,0.9989104170450804,-0.8233946868403296,0.008939623498646503,0.6589008118412099,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-2.298083713214476,0.2727281338605108,-2.0266805713425913,0.10756088594570921,-1.7354041521124621,-0.04533526271315481,-1.2180918766646485,-0.35011016414140583,-1.3565095296279694,-0.2718656824573222,-0.9063419131400305,-0.5778156027249504,-0.7486503512014158
beta[317],10583.237766503946,0.9986718902801545,-0.0041655341049335725,0.009627932297531677,0.9904722314882046,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.940303946842686,1.880217024272736,-1.6072443451918161,1.5840270553554223,-1.2807866771454501,1.2556371743711812,-0.6999595257210367,0.6895585212508647,-0.855208192610917,0.8445318446502438,-0.26521655017147316,0.2765794975218719,0.002196435604625468
beta[316],10646.057797535079,0.998351049919185,0.004710090311046606,0.009532259594397772,0.9835360227289043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.953900302309601,1.961118965999445,-1.6471587540646668,1.6337498729060387,-1.26008500053398,1.2669517248463216,-0.6431308450718113,0.6690365379729113,-0.8064209254026674,0.821344941397276,-0.2303394269473768,0.25192817803878953,-3.9819486555275896e-4
beta[315],8673.846234363808,0.9986576487297927,-0.3940593676436401,0.00853417184631496,0.7948171750799075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.044550062183689,1.0442539648286027,-1.7659904498667476,0.832566145452257,-1.4364322134068055,0.6006008018406476,-0.8974666000314302,0.147035741259919,-1.0405361859878546,0.2754111815111452,-0.5442690070479143,-0.16577960891321053,-0.35350303026745655
beta[314],10923.19006526089,0.9985936591496334,-0.038349748777513355,0.00936163919946727,0.978422980449021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9918127807067307,1.8445917012160735,-1.614464463769264,1.52583516001203,-1.283403195224908,1.203194688794078,-0.6910047352955857,0.6174902513392158,-0.85800899157616894,0.7937282656168233,-0.2934340473020555,0.21168370270450015,-0.035618160566218464
beta[313],13113.490043914215,0.9984093294986698,-0.047504853554927604,0.008853365072348247,1.0138355563276906,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0381267176565774,1.9724747686051718,-1.6764922450319029,1.6104422276607122,-1.3326584237257053,1.2615977103721177,-0.7509132402503532,0.652512997093248,-0.9193895975938389,0.8210054980622484,-0.30672539279011535,0.19546550341938668,-0.05384789457743739
beta[312],8906.697017872732,0.9992989479496427,0.0029375892079604197,0.010216795576871301,0.9642131350363189,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8263451627456135,1.9042388352034263,-1.5608792745452955,1.6175596289450114,-1.2262325037304507,1.241748255647801,-0.6338865294432116,0.6315039331118775,-0.7866168144065961,0.8030489456514224,-0.23112881910697183,0.24605141541549563,-0.019495477259353702
