parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%,seqvar_num,seqvar_id,best,blast_genus,param_lab
beta[295],2975.3550850747,1.0001030554308221,-0.8472499667973035,0.011478667329257352,0.6261247494035114,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-2.3274139131704916,0.007484126464458009,-2.0586993880791393,-0.04481341309028824,-1.7245899974704733,-0.12498063248756665,-1.2186764587507994,-0.34864029869982627,-1.3419482672433234,-0.279255574587123,-0.9203952045795847,-0.578844281043519,-0.7482799743455082,295,93ed00b8c0bebea8b01e7a2a832a602a,Corynebacterium jeikeium,Corynebacterium 1,"beta[295]
93ed00b8c0bebea8b01e7a2a832a602a"
beta[294],12478.648397971929,0.998605873352912,-0.06547521838182221,0.009121846080489573,1.0189820033883348,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0527556863197125,1.9847983928704882,-1.7553921101184604,1.63534064903005,-1.3805027230805946,1.2475799814618243,-0.7355114168962312,0.6063574983476456,-0.9071031839998909,0.7694354980475279,-0.33163066692850174,0.1988322300861292,-0.06698892121866834,294,932306c58f4c1ab551a6efb88d88a1ab,Staphylococcus,Staphylococcus,"beta[294]
932306c58f4c1ab551a6efb88d88a1ab"
beta[293],10390.340843331096,0.9987573475831304,0.16186758714210145,0.009604219101599252,0.9789870708177946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.7780494632131727,2.057061293903612,-1.446465358743389,1.781316277133659,-1.094253209948702,1.4232921030121348,-0.4916732930328172,0.8144141604405416,-0.6551245576776332,0.9948451446878401,-0.08137624634020907,0.40744386753215683,0.16243116638794622,293,91c4c960fda78db5e07602cda93edd5f,Picea sitchensis (Sitka spruce),uncultured eukaryote,"beta[293]
91c4c960fda78db5e07602cda93edd5f"
beta[292],10783.943237981444,0.9989618411207508,-0.06339373904887252,0.008887691401912973,0.9229491268177634,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8677229306803247,1.6556691953983553,-1.6109988434329807,1.4362203452218092,-1.272871753645316,1.1329556041007802,-0.7120287625743106,0.6069445533148242,-0.8760661503555354,0.7734451995277509,-0.28720457090647555,0.1956749593101279,-0.046757282468168244,292,91a2d2da96be8a338edbbe940f902630,Bacillus cereus W,Bacillus,"beta[292]
91a2d2da96be8a338edbbe940f902630"
beta[291],9211.589735185065,0.9987268684934334,-0.0030300364808023535,0.010332771487336507,0.9917086892859518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9732881952084342,1.9160231427061971,-1.6561740005488503,1.603727287994867,-1.2866454283926365,1.2834734169230675,-0.6672053878640534,0.6790920566206333,-0.8447555736128959,0.8267755989338287,-0.2405411026672719,0.24519408534619197,1.392481663058838e-4,291,912be2a710cde7571318c6e70ea43a29,Prevotella sp. oral clone FM005,Prevotella 7,"beta[291]
912be2a710cde7571318c6e70ea43a29"
beta[290],10993.11811890881,0.9984024289650854,-0.004368287761502268,0.009447122258600936,0.9905125510139329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8799293863304691,1.9299040226916102,-1.6335514040482322,1.6066818315430995,-1.279840525025133,1.293451683976582,-0.6857390058394709,0.6781806597011627,-0.8388449051766682,0.8512265103353394,-0.26087855251643977,0.22316672780476887,-0.013077072335696518,290,902f7da35ed60e1ebcea4a1bf7fb05dc,Eggerthia catenaformis OT 569 = DSM 20559,Eggerthia,"beta[290]
902f7da35ed60e1ebcea4a1bf7fb05dc"
beta[29],10329.077123851328,0.9992872339749516,-9.989844102974556e-4,0.009444592367823322,0.9598734480853237,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.914888537808363,1.9256245477172398,-1.5888844185667963,1.5784389818196927,-1.2299437236018091,1.2336057220545187,-0.6459323355577871,0.6266020776377325,-0.7990193511212242,0.7770114601811696,-0.23336419078298187,0.24089642721172744,0.013420467944458399,29,0a54b94a3ff5bfdb1c4a79eabb4ac35c,Streptococcus sp. enrichment culture clone SRC_DSC16,Streptococcus,"beta[29]
0a54b94a3ff5bfdb1c4a79eabb4ac35c"
beta[289],8560.796707883092,0.9987870520138424,-0.3843851460435084,0.01012352944053379,0.9366752441571123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.149134705736623,1.446961706722649,-1.8988163009895873,1.188194095486103,-1.5842525229706959,0.8265150961200951,-1.0410829926755312,0.24607083904753832,-1.1908690798393162,0.39821504331714297,-0.6333400052508005,-0.14205729205796255,-0.390460004374072,289,8ff81ee8137939dccf72753ecbf10334,Haemophilus,Haemophilus,"beta[289]
8ff81ee8137939dccf72753ecbf10334"
beta[288],8334.593383744472,0.9987576924096652,-0.018819469572421667,0.010569495139535935,0.9649314283567401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8869702820144398,1.871133124943194,-1.6295409524611397,1.5449414007123308,-1.2519128951466754,1.2341684912402644,-0.6853060901888745,0.6532826673224239,-0.8462780700201318,0.8175117495201524,-0.2761144906648002,0.24039958082929358,-0.009847024322993201,288,8f9e0f3bf5dde8bbd62e29d27182cad6,uncultured organism,Rothia,"beta[288]
8f9e0f3bf5dde8bbd62e29d27182cad6"
beta[287],3847.0162541974664,0.9993912010319835,-0.40799513373492113,0.011298346488502283,0.7007722565012523,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.071417170413344,0.5996484830744909,-1.7575266549568185,0.5202599099196517,-1.3608547919591811,0.40670745938724207,-0.8193379266347138,0.11879448532760041,-0.9518504793735163,0.20652923184203104,-0.4810202446082171,-0.13233223681480333,-0.2997931467369859,287,8f77802152e4f893ba98ea6f61109d09,Corynebacterium accolens ATCC 49725,Corynebacterium 1,"beta[287]
8f77802152e4f893ba98ea6f61109d09"
beta[286],10042.90972031137,0.9984512109214366,-0.06828138863603599,0.009970881003521856,0.9992250489849678,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9998420687143281,1.872361106676122,-1.705488015816514,1.5870042192536473,-1.354670943604749,1.2045439981295158,-0.741980043804692,0.6219641838843023,-0.909733307590731,0.7841363273110963,-0.3254165255205177,0.19217219408024377,-0.06347752070601007,286,8f3ddd8c8d2a8fcff08c83579161099d,Staphylococcus,Staphylococcus,"beta[286]
8f3ddd8c8d2a8fcff08c83579161099d"
beta[285],11745.40344512181,0.998977710009482,0.006637434689121766,0.00931304975931146,1.0093130601367961,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9332888776100332,1.9976581847985229,-1.6373724460554429,1.629499732563146,-1.2514543622512317,1.2925165443416546,-0.6880414095457752,0.680974556201377,-0.829109412805172,0.8477138805536334,-0.24617451283293293,0.25871676850350206,0.013207912745688544,285,8c528d9f2390431b8874bbd0c33cb42f,Streptococcus,Streptococcus,"beta[285]
8c528d9f2390431b8874bbd0c33cb42f"
beta[284],2081.652861521402,1.0010771726545087,-0.2711303292583823,0.005488001459460814,0.2503908025215832,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-0.9141732713971348,0.022278810474611183,-0.7625840088153795,0.005022248364127527,-0.6018729161091738,-0.01945647703163676,-0.3866454953947568,-0.086652445576262,-0.4425004262357406,-0.06537015559479632,-0.27163576107296006,-0.15593169443661703,-0.20829756623235446,284,8baeefd4fd5fe6e2b57f46a534399372,Corynebacterium 1,Corynebacterium 1,"beta[284]
8baeefd4fd5fe6e2b57f46a534399372"
beta[283],10542.894804529893,0.9988820931017779,-0.008819674166926068,0.00968442208249211,0.9943828968333122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0286184344198483,1.9651306254705663,-1.624297792819365,1.6236182827203474,-1.2474405294218527,1.2310689639660488,-0.649688675454116,0.6467812179606434,-0.8136177183167866,0.7947697458847263,-0.26293300671583336,0.2432682375997337,-0.015627454414869197,283,89d9195e57acf15721ba6c2cde8aabd6,Prevotella 7,Prevotella 7,"beta[283]
89d9195e57acf15721ba6c2cde8aabd6"
beta[282],10356.04422644451,0.9995176898727836,-0.010606132156580692,0.00943029079746713,0.9596702533753326,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9632837619844443,1.8179076192561294,-1.5859919393125044,1.5416072715654712,-1.2373299816663434,1.224636824427469,-0.6516355576460177,0.6558731000454399,-0.8251691529408143,0.8151410530957539,-0.26786860956012987,0.25607757070168624,-0.015207555987326857,282,8796db34a543867d27b500664711b5f6,Enterococcus faecium,Enterococcus,"beta[282]
8796db34a543867d27b500664711b5f6"
beta[281],10749.629625619717,0.9985220934603664,-0.012970541915396403,0.009497361246725329,0.9846904091007015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9411135078898099,1.8856683237645988,-1.6702062037757022,1.6186044226340843,-1.301724495913628,1.2479318847389624,-0.6564803841772555,0.6510164079857421,-0.8323758469084244,0.8062952831949187,-0.24537247712106375,0.22945561220011962,0.001654135057931029,281,8753f0d425adb87721ea5b762a1a1c2d,Lactobacillus fermentum F-6,Lactobacillus,"beta[281]
8753f0d425adb87721ea5b762a1a1c2d"
beta[280],11830.539532328896,0.9985440055538589,-9.20768276769215e-4,0.009360567239643328,1.0181328328255148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0347341768487075,2.006367401622451,-1.6612869824925098,1.6757745214192357,-1.302408687166852,1.3025604409040803,-0.6795018277607061,0.6725437480504761,-0.8468264139225896,0.86756440328389,-0.25468083238010886,0.2513215316658872,-0.002187310356402898,280,86f6250e2bbddd82175928392424d7dc,Porphyromonas,Porphyromonas,"beta[280]
86f6250e2bbddd82175928392424d7dc"
beta[28],12046.277992061781,0.9988449266961666,-0.021321331261909524,0.009048751794390601,0.9931506160790795,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9527116989321136,1.895545673785937,-1.6903279667469897,1.6203934634249302,-1.2988721414447577,1.2611176384220184,-0.6901018656693751,0.660799590381748,-0.8712656503272384,0.8222751321815809,-0.26875432508502767,0.22346130663253716,-0.01250447438615792,28,0a36fad97a739a728633a045365da253,uncultured Veillonella sp.,Veillonella,"beta[28]
0a36fad97a739a728633a045365da253"
beta[279],10612.407077337888,0.9992129866944826,-0.005594441414649538,0.00965061850354906,0.9941733066623532,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8895108782237837,1.9771663767995833,-1.6377541528236377,1.6417669817324176,-1.2872634915951928,1.2919439241288482,-0.6912417842705126,0.6781760282873176,-0.8621215336833261,0.8234908805849672,-0.2676095200969345,0.25062815041936004,-0.025291702457280667,279,86417530de556eef4904363083be8fa5,Dialister propionicifaciens,Dialister,"beta[279]
86417530de556eef4904363083be8fa5"
beta[278],10468.458343285247,0.9985481450770795,-0.03132637284243097,0.009804302392186095,1.003131948234387,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.959213592486217,1.9581600103053953,-1.639859466364283,1.6196483792905692,-1.3186823151780136,1.2338673660201043,-0.7073437528322655,0.6190884463999952,-0.8843731088748902,0.8036948980873362,-0.2769730354346748,0.2070191824956899,-0.03700842634636417,278,859df00595d7d83f1775e0d6aa0fc9e8,Staphylococcus,Staphylococcus,"beta[278]
859df00595d7d83f1775e0d6aa0fc9e8"
beta[277],12994.4810696778,0.998910375682166,-0.09410910372670042,0.00840086296524629,0.9576424100628194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0662786181029595,1.7090733058806924,-1.6995444500008186,1.4709927108585885,-1.3253020520130847,1.1175511825310651,-0.7047977710194586,0.5878485515151554,-0.8813816369575372,0.7258207541801114,-0.31223896087393466,0.15595754773257084,-0.07629368758268007,277,84e29d5a23650eaedc97f486590b639a,Dolosigranulum,Dolosigranulum,"beta[277]
84e29d5a23650eaedc97f486590b639a"
beta[276],11988.33123090994,0.9987702902785741,0.012903601656217416,0.00916196975229301,1.0031554120417017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9252823389403144,1.963295132566197,-1.6352001438767194,1.644386856227939,-1.292526037745601,1.2784002381789554,-0.6627693692895716,0.7024387421666578,-0.8421352730553155,0.8493868103428174,-0.23223913731283638,0.28327744927111664,0.019779847904803936,276,843051b6376940815233559ad704d398,Cutibacterium avidum 44067,Cutibacterium,"beta[276]
843051b6376940815233559ad704d398"
beta[275],11248.61909732344,0.9985810424436546,-0.005161668759844722,0.009382026500314061,0.9950531084794381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8977310870763169,1.91317485960058,-1.6117807789105125,1.6469879850888374,-1.2917217418154738,1.277466169736823,-0.6619245012002225,0.6568214380250444,-0.83816424715767,0.8262244394880969,-0.2639756162819925,0.25535206810887395,-0.010550126739537716,275,8400f70d4319695a31c68b52deabf957,Lactobacillus delbrueckii subsp. bulgaricus ND02,Lactobacillus,"beta[275]
8400f70d4319695a31c68b52deabf957"
beta[274],10635.849881457809,0.9985208963454839,-0.09118378791012821,0.009381372480691017,0.9675033536988702,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9652577148639039,1.8212442670147158,-1.6941920980568028,1.5417080803555545,-1.3324329168166869,1.154565265614546,-0.7415042214252666,0.5590083744794414,-0.8972975682932716,0.7242832492885292,-0.3583677156382815,0.13711811018585215,-0.09469888715185866,274,82a86b8097d619d2e65789894642018b,Veillonella dispar,Veillonella,"beta[274]
82a86b8097d619d2e65789894642018b"
beta[273],9889.53247865751,0.9993509509806108,-0.04048169394462258,0.010120018355614253,1.00639664607015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9653262557900615,1.9331101651644766,-1.7309150121122454,1.6206456458136926,-1.3531324401844236,1.2433643720197418,-0.7322321224244723,0.648730417648899,-0.891681774729614,0.8242502931945426,-0.3069152206606547,0.23223846294151193,-0.03500454585835569,273,829d4597d0113b89cad4c1bf392da8ce,Actinomyces sp. ICM39,Actinomyces,"beta[273]
829d4597d0113b89cad4c1bf392da8ce"
beta[272],4235.980779000412,0.9994875781514507,-0.6362704742570569,0.01026256613469635,0.6679330898684455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.1299304977111,0.3446058262633927,-1.8690875793092436,0.2531089266306647,-1.565201897990188,0.12972068444449014,-1.0494254344664937,-0.11723836130232759,-1.185028573247934,-0.042400146420594975,-0.7115663798546104,-0.37189919698064844,-0.5344927381141269,272,825de0d7424cc6957dd6c0f2e72f76d0,Corynebacterium 1,Corynebacterium 1,"beta[272]
825de0d7424cc6957dd6c0f2e72f76d0"
beta[271],10453.236776403073,0.9986181081015888,-0.011592716940629185,0.009771283039003157,0.9990264514182642,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0131552595536744,1.944583252883331,-1.6673449257301483,1.610472078913612,-1.294642436434753,1.258207890146637,-0.6723333765172811,0.6570594490537942,-0.8639027473611793,0.8255772668021547,-0.23811728145016908,0.24903083097978843,-3.1248743415169394e-4,271,8206b4843f8518667dcf968cb7a4cc4c,Campylobacter concisus,Campylobacter,"beta[271]
8206b4843f8518667dcf968cb7a4cc4c"
beta[270],9620.219607766516,0.9993911294360569,-0.015503104497391762,0.010318182960504753,1.012035431560017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0712000485759634,1.9988075518658566,-1.6770425717067226,1.6503277757143253,-1.2766256891093286,1.281057275210943,-0.683315039143535,0.6434865240531007,-0.8319730047382807,0.8260072577539375,-0.2763643737876342,0.22454118260803502,-0.012457088980404188,270,81f1a33b29a7447b23b88b8c8d74f7de,Peptostreptococcus stomatis,Peptostreptococcus,"beta[270]
81f1a33b29a7447b23b88b8c8d74f7de"
beta[27],9944.030695485731,0.9986936300685296,0.009389859792451192,0.010027607598923146,0.9999506312351161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.943834726225469,1.9322163217188362,-1.6113965014756197,1.6378185749558707,-1.2578609270334165,1.2960512501921893,-0.6604594135568123,0.6821462187032239,-0.818522262907781,0.8526903260482576,-0.25371774933767055,0.25504365907697923,0.013804912861237955,27,0a2f2633ce14c4f1e5b837f0d5200949,Porphyromonas,Porphyromonas,"beta[27]
0a2f2633ce14c4f1e5b837f0d5200949"
beta[269],10525.205799225094,0.998599565115829,-0.003135060249259252,0.00960690830817571,0.9855960262614503,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.949295803438555,1.9250979141847364,-1.614228004128453,1.587871722872943,-1.2704225233589992,1.2598851892862035,-0.6668139764807234,0.6621694954466131,-0.8530994376753052,0.8183054626054276,-0.23092607486744976,0.24230771640716978,0.006826101505217879,269,81cc56ad5cb7b18bcc54f4c80a1f1407,Streptococcus mitis,Streptococcus,"beta[269]
81cc56ad5cb7b18bcc54f4c80a1f1407"
beta[268],10681.724956705031,0.9986787420122886,-0.06307577635721794,0.009353769866726449,0.9667348530707186,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.920460968100778,1.8359192393439663,-1.6628075753893987,1.545303470642113,-1.3115827655249679,1.1972198723941432,-0.7088009514029259,0.5910338687845247,-0.8733054825976927,0.7558890624259837,-0.32443614113109365,0.18459873995155585,-0.07376659903590842,268,818c0187465dbd89838862544d2d9c66,Corynebacterium aurimucosum,Corynebacterium 1,"beta[268]
818c0187465dbd89838862544d2d9c66"
beta[267],9715.656658150532,0.9988214052881418,-0.09341995186209277,0.010042845915040576,0.9899035435558916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.075648590647928,1.832782882202529,-1.759957978938034,1.5260597622511598,-1.3660902348520025,1.1708817207997748,-0.7434388725661788,0.560105018802638,-0.933517264751953,0.7439826099161355,-0.32612565450481834,0.1435501240099848,-0.07413802084054125,267,7f6371e04297ef0077d045ba4cce3c0b,Staphylococcus epidermidis W23144,Staphylococcus,"beta[267]
7f6371e04297ef0077d045ba4cce3c0b"
beta[266],11985.996813101952,0.9985169915968107,-0.030731814886699543,0.009134998930371622,1.000104956830709,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.063430806241827,1.9133104457710362,-1.6674895515017538,1.623032428694923,-1.314260740865374,1.2692599762262902,-0.7053077556260733,0.6418593368933373,-0.8706244778670318,0.8140811072100432,-0.2715684277782877,0.21658734170385782,-0.04003235049368027,266,7f2a79bef205d54307dc61f7fd0c35a1,Prevotella,Prevotella,"beta[266]
7f2a79bef205d54307dc61f7fd0c35a1"
beta[265],10802.892118263333,0.9987894871773476,0.054411803430903266,0.009663685289382284,1.0044140929559495,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9189390152604837,1.9808467731721053,-1.6220850366778166,1.7128937593801512,-1.2092636712133027,1.3435619604674074,-0.6418452846015094,0.7403387049778021,-0.7996229669324988,0.9070624104809619,-0.1984048877943061,0.3017106252591263,0.07031994971194541,265,7efe4a91d67efa9077f68b34cef98df7,Finegoldia,Finegoldia,"beta[265]
7efe4a91d67efa9077f68b34cef98df7"
beta[264],11778.447942987817,0.9985497150928125,-0.008490712960090288,0.00905312776277661,0.9825229032118303,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8647641045234762,1.9057078138689745,-1.5814604182485485,1.6283309045918095,-1.2692131261424733,1.2412696277252435,-0.6835209004846295,0.656250368635527,-0.8392307872656687,0.8293655631601652,-0.2672708956019409,0.25129645825131025,-0.017453424836984047,264,7e16340df073d7a589a2161ba836e11b,Micrococcus luteus,Micrococcus,"beta[264]
7e16340df073d7a589a2161ba836e11b"
beta[263],8282.440980818925,0.9990916613310656,-0.0062354599002321974,0.0109178861681885,0.9936140796579428,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9863191548974015,1.921307776469053,-1.6111791121525336,1.6433127305024722,-1.3011636611529362,1.259459812251556,-0.6860605133432803,0.6640394341075516,-0.8430550584585965,0.8303546817614632,-0.2531051271893143,0.26112720306939724,0.008237325859319695,263,7dd6a9a9b81e47e796a80ac4e913938d,Bacteroides,Bacteroides,"beta[263]
7dd6a9a9b81e47e796a80ac4e913938d"
beta[262],5336.435823045401,0.9990912456012983,-0.4934971683157051,0.009992681645858188,0.7299745129597663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.095535504633399,0.6607494207709697,-1.8485621981821008,0.5365737595023718,-1.49142854437848,0.3990490332507233,-0.9600251146422375,0.061919606390295284,-1.1065643568709393,0.1582305758521628,-0.6069862802027725,-0.23319515653577638,-0.41819853072699925,262,7d878e9b267052761fc35b20e80f0f3f,Peptoniphilus sp. EL1,Peptoniphilus,"beta[262]
7d878e9b267052761fc35b20e80f0f3f"
beta[261],5760.745259855011,0.9998690181823641,-0.5300613003561986,0.00976533188626461,0.7411845254060979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.157614507077994,0.6115017410103274,-1.8680535385805586,0.4986290341906853,-1.5363002736546596,0.355437692238073,-0.9979524722181711,0.019368346189848645,-1.1369953469897913,0.12007361821320899,-0.6482791756081538,-0.24237758473319454,-0.43609330989745476,261,7d7fe8032d53bb02ce934e7e305d8e6b,uncultured,uncultured,"beta[261]
7d7fe8032d53bb02ce934e7e305d8e6b"
