parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
beta[278],7774.327904022281,0.9994016035977962,-0.043987343407407786,0.011190832084179834,0.9867197167997498,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9594184579388767,1.8918984013441984,-1.6656978244249971,1.6027023377567768,-1.308051198053011,1.231363942089088,-0.7179665012512425,0.6095665058885414,-0.887433171098016,0.7737962235516019,-0.2970037903528134,0.20198532459512344,-0.052245140816082156
beta[277],6664.685722604622,0.9988377997071798,-0.4892670832669888,0.009061069350925804,0.7397232886755238,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1542357973123734,0.7323446743251071,-1.782476051699758,0.6049708466630429,-1.4547783276424047,0.40910396878325467,-0.9424690870929966,0.04223792666885326,-1.0922875813303323,0.14269131187814874,-0.6128116009848215,-0.24384316900224115,-0.4160332160730295
beta[276],8773.79970447949,0.9989960928926206,0.011441049703269127,0.010795649840367216,1.0112130077743293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9450313898438816,1.9679560002649708,-1.6211880351101786,1.6853809141460812,-1.2867437944042839,1.3157366642801267,-0.6809367441678794,0.7026507778880839,-0.8555823495002353,0.8799460433731665,-0.25025859324405014,0.26133400662354817,0.007503858304660414
beta[275],7483.627386362037,0.9991016460633266,-0.132480373380928,0.010585843467265649,0.915759738100269,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9857975197320326,1.6056754483843243,-1.6713276749326074,1.3529357698495053,-1.3243842083050246,1.02026725430408,-0.7324661604322801,0.5000923103052134,-0.8852579475667564,0.6476739516102165,-0.35578693532765704,0.09863073707012811,-0.12885850448075245
beta[274],8365.66409275139,0.998586845638014,-0.10178456790433629,0.010665815270471,0.9755381743538118,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0377587668662938,1.8058583011280585,-1.702624164788619,1.4666558524907776,-1.3335368649335466,1.1185231406994953,-0.7638075418053542,0.5671782429850166,-0.9328653241471317,0.719859434549521,-0.35382321929155236,0.15422782282304429,-0.0955624965448229
beta[273],7837.093981404003,0.9987198488115429,-0.014127532434752588,0.010776151543312391,0.9539842783022142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8677674215212763,1.8447226833155284,-1.5697904660323043,1.5746559571588548,-1.2208419547363887,1.2126609927764298,-0.6441270378971017,0.6202263311445352,-0.8000554978239356,0.7691286954407911,-0.25836021910741275,0.2260703995623677,-0.018572822588268496
beta[272],4151.541128034002,0.9996613404855942,-0.6140084065890413,0.010156390126787903,0.6544011396165742,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.0829285127629444,0.3391912651445947,-1.825147023005866,0.25612130540747846,-1.5161405916453563,0.14457217459418872,-1.0370558101303593,-0.09134216898733041,-1.168597946915509,-0.017201295414802788,-0.6984864362645092,-0.3478736207668415,-0.5139567688353046
beta[271],8260.021487842012,0.9990230281814556,0.0017988062677153594,0.010663926021329163,0.9691872944992478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9078067693906025,1.8902270058013628,-1.5957549369739095,1.5926900963011932,-1.2230159867784456,1.2601109793624627,-0.6561986930764812,0.6410661329079044,-0.8146307799839297,0.8050492705363452,-0.24286454551424433,0.2573523923050603,0.004430518962741713
beta[270],8470.662528553665,0.999803650312533,0.015821832714027716,0.010792558528324243,0.9933060997394538,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9743409417070092,1.9970915078409073,-1.6267187705926784,1.6560513766582718,-1.277058300507355,1.31098493333303,-0.6343457130844087,0.6657224225945825,-0.8157220101193059,0.8459372069199078,-0.23952017559218974,0.24770236291377892,0.00782393493337693
beta[27],8765.0851223960035,0.9993621827696918,0.0014241331317107041,0.010445748884708627,0.9779522501044557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9103138384640108,1.89669461737537,-1.6180114075571435,1.5797051549522367,-1.2535197394128672,1.235002470761565,-0.6560285243134297,0.6640944295032875,-0.814638284836336,0.811272368979549,-0.2526080410784983,0.27151805221231623,0.014344831711550947
beta[269],8578.674389676924,0.9984820380852872,-0.001028102195708514,0.010474002816331754,0.9701140141967782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9304739445608547,1.9251136346939335,-1.6226631561627392,1.5805991190976698,-1.2390333259637998,1.2325146121475459,-0.6545851586368048,0.6352895729515061,-0.8208183114776357,0.8136674626046042,-0.22742694359460416,0.24817361370004712,0.016214742639227703
beta[268],8433.181974451216,0.9992085298820146,-0.07676917466998871,0.01063267383219515,0.976423509774968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0096715080677154,1.8413380079027268,-1.7066867289425627,1.500455481362426,-1.3375552566951094,1.1707884931141315,-0.709844921935248,0.5704557647371487,-0.886305002436798,0.7529492045003835,-0.3221677254220895,0.1638999536118783,-0.0796234942048139
beta[267],9507.146387933235,0.9986425506570412,-0.11146610171359028,0.010116333811075656,0.9863890488660164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0216129240640166,1.8514455711773776,-1.696582440836278,1.5203790120047775,-1.3813240083726015,1.1493734191567293,-0.7503437425621371,0.5406600147983062,-0.9237553401414343,0.7121284850924289,-0.37294380309642444,0.1326429096437136,-0.11892012926944272
beta[266],8244.375405366161,0.9988849596252278,-0.01591648313970211,0.010911119114143622,0.9907137177298222,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9412072097206243,1.9025735799812649,-1.67388263173471,1.6322699974410808,-1.305868046092223,1.2561517144891217,-0.7065844535244366,0.6642564705255047,-0.8655494513273522,0.8152897284174371,-0.2548013874688934,0.24538535787247334,-0.017042554366876284
beta[265],10314.362959060441,0.9988175959121964,0.022371300903618968,0.009617353927443688,0.9767351201484518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.834924207302498,1.9616298304399185,-1.534263178346986,1.629747449994807,-1.2365444414624467,1.2915533253902267,-0.6390516623041911,0.6883068461384144,-0.8053824222589331,0.8425955950618733,-0.229960611281933,0.2653552869170605,0.019325848829568303
beta[264],8194.756288360835,0.9987126147743034,-0.03046300460150109,0.010714080525841602,0.9698909953077965,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9535194934644924,1.8640324778566555,-1.6406428528221835,1.5775148468677245,-1.2852948989625144,1.221777847179444,-0.6762306022901259,0.609058651327951,-0.8232352893883601,0.7708248915345834,-0.28608857534581966,0.23201212315765568,-0.028477084831510003
beta[263],9340.52087000301,0.99895232940051,-0.03028478812304959,0.010348750388433163,1.0001691609962584,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.037671782915734,1.923067941603504,-1.6697964126270992,1.6020496782452487,-1.3258266845695332,1.2570790881678557,-0.6912049452485608,0.6384629578399091,-0.8721901616614963,0.8208004026595457,-0.28582147413137493,0.21970386795498584,-0.03237514220767997
beta[262],4996.853902888168,1.0000891199537794,-0.6542840787465852,0.009880824420158696,0.6984599490839416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.2146382720537736,0.45497106753212463,-1.9276247204222126,0.33698764926013336,-1.617120323228187,0.17938806696337434,-1.11087140096473,-0.12178402123261046,-1.2483717979059155,-0.02678955301994402,-0.7621891848529984,-0.39334424404953866,-0.5668201637758393
beta[261],4606.44632652915,0.9988400017083738,-0.624192269844936,0.010492058171494031,0.7121044462007502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-2.165343419416027,0.5041088669433602,-1.9360240094542045,0.39133031816198366,-1.6134208187149595,0.22957847387471575,-1.0832488395630437,-0.09152025717774952,-1.2134005560859662,0.009382386629318253,-0.7235839284444026,-0.3597857718596142,-0.5303193868787125
beta[260],8827.86742790773,0.9989536982131154,-0.003179917665026207,0.010628303984855541,0.9986007057140338,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9341016770190136,1.9291746421566627,-1.6225555597496324,1.6131366909745808,-1.3049363795847249,1.2835704056927875,-0.6735608545477713,0.6644403313702711,-0.840272922565059,0.8572451281327764,-0.24777810030723055,0.24878639386114476,-0.0024249015983518044
beta[26],7564.465697495217,0.9991948608084402,-0.19936324493346205,0.010084273352001183,0.8770689540607488,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9601027691585924,1.383717055635947,-1.6973489128717103,1.1611773234499687,-1.3616863160704604,0.8914812494952957,-0.7928533004228812,0.43172874990147786,-0.9467040732183701,0.555393806594885,-0.3803223228621152,0.06461757356216145,-0.15391384119189916
beta[259],11460.27856397861,0.9984413876832599,-0.12023842301872703,0.008907620038331074,0.9535846919158318,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9989873866559855,1.7054456555867703,-1.6705707174327038,1.4559572226792574,-1.3368685403716647,1.0988807906339242,-0.7491148255292149,0.546373194865654,-0.926201244334943,0.7046816469181676,-0.36488329357331617,0.123529298974473,-0.12315681518157987
beta[258],10297.50015267397,0.9990524536190594,-0.04087253671125321,0.009425949672396825,0.956513315474665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.905741951712877,1.8403273303929983,-1.5786529769099664,1.4899906503416989,-1.2382607591604524,1.1725514167846887,-0.7030611489909097,0.6163279862243938,-0.8560325194377397,0.7739343357600308,-0.27807144363334924,0.2047560287588503,-0.03492020294753933
beta[257],6044.295449092714,0.9986831631768394,-0.4769667097948648,0.009585090175971454,0.7451934783177265,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1097694357162817,0.7450604135603939,-1.816799627112495,0.5971256713327647,-1.4863826180356527,0.4140606250109141,-0.9503139491038818,0.05948548140090849,-1.0921564317986747,0.1535901304566992,-0.5771057757644856,-0.20517395312557893,-0.38798269381866335
beta[256],9358.912474723322,0.9988178968574813,0.02950903357986586,0.010109782159419227,0.9780352113589814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.92692409773431,1.9197538970720665,-1.5964728409795674,1.634233345311747,-1.2500139463218731,1.2779301779591594,-0.6356611457977315,0.708438924647564,-0.78066494738154,0.856491379594552,-0.20659621976711173,0.2805868934981889,0.02737009477840063
beta[255],10051.627828086734,0.99890948535553,-0.04938967286387619,0.009914084969324452,0.9939644156382614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9783465357893903,1.9231084914826373,-1.6845438663921584,1.5940639774608054,-1.3395060871200823,1.2461657339014054,-0.7411709308932128,0.6127654930316624,-0.9109094825009502,0.7761879288628386,-0.2794771964338603,0.1888284308305664,-0.04039304177118575
beta[254],8421.34544435059,0.9990503103252278,-0.008682777913190939,0.010457849045713659,0.9596947299975043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8497490428223544,1.846805572762662,-1.5729478555158172,1.5729034342297643,-1.2348523888000476,1.2352536032311079,-0.6726020339839982,0.6361224202362574,-0.793861116542648,0.789640770163847,-0.26183702208190807,0.2227584402558771,-0.01588856227124778
beta[253],9044.760224762791,0.9988182740667718,0.10289737441510287,0.010537396226252937,1.002147943953916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8839188237954123,2.0489841599486995,-1.5760399393122113,1.7539524560697775,-1.2111827958488992,1.389571756755221,-0.5699497926023089,0.776385435582704,-0.7487469033215762,0.943029341678041,-0.1211007474419068,0.3566520749217896,0.11625837697832228
beta[252],9786.888749333275,0.9988443472347014,0.0015165998194173514,0.009720279668343542,0.9616146835782627,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8609407304221866,1.8983194952279074,-1.5903794803923856,1.575032588297862,-1.2054994008499946,1.2323249114318946,-0.6615363393994083,0.6421178916715714,-0.8312269142873748,0.8064776843303733,-0.23299131571107823,0.24521707576975343,0.01977862816489917
beta[251],10867.740410316826,0.9985850866496147,0.016153373687856628,0.009501447357831446,0.9905112091601934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9114015550887815,2.005192383846771,-1.599763420914702,1.6555372738714396,-1.258758870135183,1.287031215455986,-0.6478150909747309,0.6804353094163217,-0.81780129054131,0.8472176153266434,-0.2450371568156609,0.26345272260418595,0.01871166719801387
beta[250],11410.868091343415,0.998228826885898,0.006750917715815616,0.009217256161592878,0.9846026489624667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9166167680171349,1.9158611965456596,-1.5997316081709516,1.5805245274576403,-1.2842720997969927,1.255181781205553,-0.648069980914309,0.7013200778074316,-0.8416538114972033,0.8763561972450514,-0.2501962344585013,0.2784494858946355,0.014486893623958677
beta[25],9641.885233052479,0.9994241295411898,-0.035554657221480906,0.009922475889124822,0.9743186846820145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9442937562178828,1.849299498593578,-1.657572906240274,1.5271870055512966,-1.3027046950146772,1.2167106134897276,-0.6829153487371346,0.6301326727856642,-0.8641593408130691,0.8011865499875646,-0.27562066357593634,0.2059510467085129,-0.022546291966722753
beta[249],10004.449245034792,0.9988773321219746,-0.020811833536297453,0.010086008093324786,1.0088251599876283,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9590576058388445,1.9666110728984285,-1.678463136212844,1.596168209916331,-1.3337199303344462,1.279526066975289,-0.7097595815841727,0.6768450195452287,-0.8675203612702292,0.8541371567969266,-0.29668720354206096,0.23555918336476528,-0.020645667504539868
beta[248],8078.524785131917,0.9985743271083818,0.7026046031349796,0.008682224515180186,0.7803636708953816,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.7757473156027943,2.256670053793579,-0.5355934686608956,2.0114816684950854,-0.26789718406965757,1.7007378579973929,0.14534398436937251,1.2337525877213746,0.023055439792510988,1.35384137728162,0.4832984702741698,0.8976155182257393,0.686086039576156
beta[247],9557.198993354912,0.9989589134583038,0.012460545431347718,0.009878313443916481,0.9657130868226622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8855887741893205,1.9203409843618768,-1.5513202636885335,1.5980067130668967,-1.2085521833375767,1.2425051359828276,-0.6298648142555907,0.6618614535098054,-0.8108307427576662,0.8318582648542486,-0.24123815479528687,0.26432135937190565,0.012023513670213978
beta[246],10281.630096237766,0.9988330728780106,-0.05874407266977075,0.009530595510381299,0.9663868807855218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9616123522975772,1.8319041470261108,-1.6421961777220375,1.5447545347338665,-1.3300932020252327,1.1671067080579134,-0.7078552881801435,0.599040370242527,-0.8857362668261206,0.7602827672436586,-0.2895919383771516,0.1933836845850511,-0.04135535125824049
beta[245],7395.904249422318,0.998888597745223,-0.03199215151086715,0.011626867071886078,0.9999040956075398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.958354499605248,1.9167750993804187,-1.6636785559448015,1.613582711311226,-1.3112598238398787,1.245067097837461,-0.6826646529666034,0.636021936437534,-0.8531371050105697,0.812261531601575,-0.2934991768144097,0.21005543710499355,-0.033743249177130924
beta[244],10244.694680762108,0.998884764014649,-0.018413582750811088,0.009570168694260079,0.9686549521440674,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9401447903554274,1.843129328615201,-1.612675540825258,1.559104785993704,-1.2504737797129495,1.2418829784702459,-0.684460106534618,0.6449170756014005,-0.843070271028521,0.797402985088917,-0.2591782004805695,0.242798464737355,-0.015925596235027473
beta[243],8249.203535485703,0.9986166532849678,-0.0013433278698610923,0.010984457602379198,0.9976647471425543,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0151354990776427,1.9547538947976024,-1.680244116840542,1.6573327870004193,-1.2736374658714849,1.2490898109349415,-0.6709045834764801,0.6740843148904637,-0.8376080067225391,0.8340950753953625,-0.24887294112445105,0.23818724156642607,-0.003062959541627644
beta[242],7889.095153948354,0.9992094759677747,-0.04810314608860743,0.010710212810848715,0.9512872970468745,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9104275319436363,1.8075093812104468,-1.6174665957501204,1.5163624096964354,-1.251088907241986,1.1933854566309117,-0.7023811010083818,0.5960370821589628,-0.8496916206354841,0.741556053814453,-0.2898382259396635,0.18622110516116602,-0.05816940009056494
beta[241],6956.405861517235,0.9985802644773057,0.040912512194619256,0.011827054085730584,0.9864362852450458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9140190360947076,1.9799355393193276,-1.543584164499436,1.7001757257315735,-1.191359326387538,1.3052816581414368,-0.6141779551988796,0.7185039659224852,-0.7617503083137901,0.8759643233894756,-0.2302058346505967,0.26866408746890164,0.016547354715732036
beta[240],8671.86464763086,0.9985888455252946,-0.020690471068123228,0.010581480115256255,0.9853775546159008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9192164973481416,1.8923623588325216,-1.6399193732429755,1.5950401411352602,-1.295090312158657,1.2242838896117454,-0.6733731941021893,0.6259058267630543,-0.8499101691298303,0.7916613580437862,-0.2575813544551767,0.22692722789628103,-0.016115509072194636
beta[24],7994.519768201098,0.9992332674012362,-0.013322738561977979,0.010989081623469083,0.9825566279315966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.93250241013091,1.9131608310758148,-1.6338942905571512,1.6065573229000634,-1.2640891738808344,1.247867106006044,-0.6714550837263311,0.6532768516573509,-0.8523414682393967,0.8143310952295676,-0.24188779737013816,0.20701731316794464,-0.012036656657962603
beta[239],7266.242932586104,0.9995700666978943,0.8013113276246377,0.01089693628088274,0.9288794783863408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-1.0282603499854555,2.6045519373460815,-0.7406014606541496,2.342353947006299,-0.39182609715785494,1.9977042057019057,0.18383991587540685,1.4229294450064807,0.023387681259105775,1.5779063829959827,0.5664017168169044,1.0503613746728317,0.796374065919522
beta[238],11206.996033496102,0.9989939262205036,-0.014262442396747574,0.009545008588853354,1.0104642028850366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0484523082276085,1.9281681083519668,-1.673009421077784,1.609498276273463,-1.3032645342834248,1.2891780934780501,-0.6869803178044618,0.6743874062904451,-0.845536032535767,0.8351054394655096,-0.25665923906615323,0.23575337123644385,-0.009629624015872836
